CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
52657,43,Male,3,1,1,3,Standard,Annual,517,28
52658,47,Female,19,8,2,23,Basic,Monthly,456,19
52659,23,Female,41,30,6,29,Premium,Annual,662,21
52660,59,Female,38,20,8,24,Premium,Annual,821,19
52661,49,Female,16,22,8,25,Standard,Quarterly,377,14
52662,21,Female,49,24,5,20,Premium,Quarterly,498,13
52663,36,Female,5,1,4,10,Basic,Quarterly,175,3
52664,43,Female,2,7,6,21,Standard,Monthly,989,26
52665,52,Female,46,9,5,19,Basic,Quarterly,566,1
52666,38,Female,40,8,9,20,Standard,Quarterly,722,3
52667,64,Female,21,1,5,1,Premium,Quarterly,123,29
52668,53,Female,57,2,7,22,Premium,Quarterly,107,18
52669,35,Male,49,14,8,26,Standard,Monthly,191,23
52670,65,Female,22,11,2,22,Basic,Monthly,917,9
52671,55,Female,52,24,6,23,Standard,Quarterly,801,18
52672,65,Male,49,5,9,28,Basic,Annual,556,16
52673,56,Female,45,4,9,3,Basic,Quarterly,462,24
52674,41,Female,57,3,3,26,Basic,Monthly,561,26
52675,44,Male,49,27,5,18,Standard,Monthly,478,2
52676,62,Male,50,2,4,3,Basic,Monthly,863,20
52677,29,Male,51,28,5,16,Basic,Monthly,549,13
52678,34,Female,40,19,5,29,Basic,Monthly,708,19
52679,61,Male,56,18,6,22,Basic,Annual,511,18
52680,62,Female,54,10,10,23,Basic,Quarterly,312,12
52681,20,Female,2,1,10,23,Premium,Monthly,736,28
52682,28,Female,37,15,7,17,Standard,Annual,747,12
52683,37,Female,19,24,4,24,Premium,Monthly,649,23
52684,20,Male,42,16,5,30,Basic,Quarterly,787,1
52685,28,Female,48,5,9,27,Premium,Monthly,180,20
52686,63,Male,46,2,4,9,Premium,Annual,301,20
52687,43,Male,29,18,5,21,Standard,Monthly,834,12
52688,38,Female,25,30,5,30,Basic,Annual,520,10
52689,61,Female,25,4,5,5,Standard,Quarterly,223,22
52690,56,Male,29,24,8,17,Basic,Monthly,680,20
52691,28,Female,23,22,4,26,Standard,Quarterly,250,5
52692,50,Female,39,19,1,21,Standard,Annual,333,2
52693,27,Female,47,20,8,20,Premium,Annual,188,5
52694,64,Male,8,2,4,25,Premium,Annual,138,27
52695,54,Female,11,30,2,25,Basic,Annual,448,4
52696,61,Male,25,5,9,25,Standard,Annual,117,17
52697,29,Female,54,19,7,27,Basic,Annual,640,25
52698,34,Female,6,29,1,23,Basic,Monthly,992,2
52699,65,Male,27,13,9,23,Standard,Quarterly,935,30
52700,20,Female,44,10,4,25,Basic,Monthly,358,4
52701,53,Male,46,18,8,29,Premium,Quarterly,655,16
52702,44,Female,55,7,5,27,Standard,Quarterly,819,10
52703,31,Female,56,8,6,21,Basic,Monthly,122,10
52704,35,Male,53,4,7,24,Premium,Quarterly,963,12
52705,65,Female,2,29,4,21,Premium,Monthly,368,30
52706,49,Female,35,28,10,19,Basic,Annual,682,8
52707,64,Female,4,1,5,15,Basic,Annual,135,27
52708,57,Male,58,25,9,22,Standard,Annual,397,1
52709,52,Female,35,11,9,16,Premium,Quarterly,447,13
52710,54,Female,49,29,8,19,Standard,Quarterly,736,1
52711,60,Male,60,1,7,5,Basic,Quarterly,946,15
52712,27,Female,9,8,4,27,Premium,Annual,261,20
52713,59,Male,57,7,7,22,Premium,Monthly,176,4
52714,49,Male,57,8,9,27,Standard,Quarterly,111,9
52715,61,Male,24,29,7,19,Standard,Quarterly,434,15
52716,33,Male,26,6,10,21,Premium,Quarterly,477,20
52717,19,Female,26,24,7,27,Basic,Annual,901,7
52718,48,Male,58,21,6,24,Basic,Annual,401,3
52719,21,Female,55,20,10,25,Standard,Quarterly,250,17
52720,46,Female,18,25,4,21,Standard,Monthly,332,24
52721,48,Male,33,23,9,29,Standard,Monthly,959,15
52722,51,Male,48,3,4,2,Basic,Quarterly,236,26
52723,40,Female,44,17,5,30,Standard,Quarterly,598,19
52724,56,Male,41,17,5,22,Basic,Annual,278,9
52725,44,Female,51,6,7,23,Standard,Annual,868,18
52726,27,Male,33,12,8,30,Basic,Monthly,169,13
52727,18,Female,37,30,10,21,Basic,Annual,499,14
52728,33,Female,53,7,9,27,Basic,Monthly,266,4
52729,19,Male,43,15,6,29,Standard,Monthly,185,12
52730,48,Male,32,9,5,26,Basic,Quarterly,667,22
52731,30,Female,52,1,10,4,Standard,Annual,177,27
52732,21,Male,40,28,6,17,Premium,Annual,184,17
52733,60,Female,14,4,9,1,Standard,Annual,723,2
52734,38,Female,48,22,10,23,Premium,Quarterly,590,17
52735,65,Male,1,4,7,3,Premium,Annual,546,10
52736,18,Male,58,12,8,18,Standard,Quarterly,295,5
52737,55,Female,38,15,1,29,Standard,Annual,401,11
52738,33,Female,32,4,3,23,Basic,Monthly,746,7
52739,39,Male,34,4,7,23,Basic,Monthly,503,3
52740,37,Male,50,23,9,23,Premium,Quarterly,465,29
52741,63,Female,35,29,10,20,Basic,Annual,254,26
52742,28,Female,51,20,5,24,Premium,Quarterly,477,7
52743,30,Female,27,9,10,22,Premium,Monthly,273,22
52744,43,Male,43,15,6,17,Standard,Annual,974,19
52745,51,Male,9,1,0,8,Premium,Annual,386,21
52746,42,Female,29,30,2,26,Premium,Monthly,338,2
52747,21,Female,56,11,10,17,Premium,Annual,867,15
52748,36,Male,58,2,6,29,Premium,Quarterly,171,26
52749,26,Male,48,14,5,24,Basic,Monthly,554,24
52750,34,Male,42,28,8,16,Standard,Monthly,838,30
52751,32,Female,28,17,0,27,Basic,Annual,224,19
52752,51,Female,20,2,7,15,Premium,Quarterly,844,27
52753,55,Male,53,23,9,28,Standard,Monthly,749,25
52754,25,Female,29,24,9,26,Basic,Annual,472,20
52755,32,Female,18,23,3,23,Premium,Quarterly,258,20
52756,54,Female,48,1,10,14,Basic,Quarterly,589,28
52757,56,Female,39,18,2,29,Basic,Annual,281,1
52758,19,Male,57,13,6,16,Premium,Monthly,592,14
52759,21,Male,36,5,6,29,Basic,Monthly,483,25
52760,57,Male,13,1,8,29,Standard,Quarterly,380,22
52761,27,Male,55,4,8,26,Basic,Monthly,346,23
52762,65,Female,35,16,9,21,Basic,Quarterly,676,15
52763,44,Female,6,10,6,22,Basic,Monthly,321,29
52764,47,Female,34,25,8,30,Standard,Quarterly,551,5
52765,41,Female,59,22,1,27,Basic,Monthly,474,18
52766,58,Male,47,26,8,30,Premium,Annual,420,26
52767,47,Male,44,18,8,27,Standard,Quarterly,824,27
52768,54,Male,46,13,6,27,Basic,Monthly,905,19
52769,57,Female,48,2,10,27,Standard,Annual,923,8
52770,42,Female,19,2,7,26,Basic,Monthly,831,8
52771,54,Female,3,27,10,30,Standard,Monthly,691,15
52772,52,Male,47,20,10,23,Standard,Quarterly,282,20
52773,31,Male,46,5,7,25,Basic,Annual,140,25
52774,55,Male,13,3,10,27,Basic,Annual,931,20
52775,23,Male,44,14,10,18,Basic,Quarterly,942,26
52776,63,Female,12,24,2,26,Basic,Annual,420,20
52777,61,Female,24,6,6,24,Premium,Monthly,296,19
52778,31,Female,38,16,10,19,Standard,Monthly,778,25
52779,45,Female,17,3,4,27,Premium,Monthly,373,21
52780,25,Female,51,2,9,26,Standard,Annual,553,11
52781,29,Female,22,18,2,22,Premium,Quarterly,437,12
52782,57,Male,39,1,10,13,Basic,Annual,993,17
52783,63,Male,48,16,10,17,Standard,Monthly,631,17
52784,21,Female,35,26,4,25,Premium,Quarterly,466,14
52785,61,Male,37,14,6,21,Standard,Annual,352,6
52786,56,Female,31,14,10,19,Standard,Quarterly,247,10
52787,56,Female,17,22,0,21,Basic,Quarterly,385,8
52788,48,Male,47,14,6,28,Standard,Monthly,128,18
52789,59,Female,47,4,3,27,Standard,Monthly,999,8
52790,62,Female,14,28,6,25,Basic,Annual,472,10
52791,44,Female,53,22,3,22,Standard,Monthly,521,19
52792,19,Female,46,27,1,27,Basic,Quarterly,120,29
52793,33,Female,17,8,7,28,Standard,Monthly,749,7
52794,63,Female,20,6,10,24,Premium,Monthly,965,30
52795,59,Male,39,2,10,5,Standard,Annual,201,16
52796,52,Female,10,3,6,26,Premium,Quarterly,936,12
52797,61,Female,31,29,10,30,Standard,Monthly,636,14
52798,46,Male,60,15,6,24,Basic,Annual,505,1
52799,27,Male,25,1,10,30,Premium,Monthly,768,8
52800,59,Male,41,11,9,30,Premium,Quarterly,261,3
52801,61,Male,37,7,8,21,Premium,Annual,255,23
52802,58,Female,28,9,3,24,Basic,Annual,348,7
52803,53,Male,44,14,8,22,Basic,Quarterly,753,9
52804,25,Female,28,24,3,26,Premium,Quarterly,195,8
52805,42,Male,41,9,8,23,Standard,Quarterly,564,17
52806,53,Female,60,1,8,20,Premium,Monthly,460,5
52807,29,Male,53,30,7,27,Standard,Annual,747,4
52808,19,Female,30,25,6,20,Premium,Annual,179,10
52809,34,Female,35,16,0,26,Basic,Monthly,918,16
52810,38,Female,36,9,2,29,Premium,Annual,224,2
52811,64,Male,32,2,4,6,Standard,Monthly,709,16
52812,26,Male,33,11,7,29,Standard,Annual,957,26
52813,23,Male,59,14,9,19,Standard,Quarterly,354,21
52814,33,Female,36,24,6,26,Standard,Quarterly,667,1
52815,40,Female,30,21,3,26,Standard,Monthly,915,8
52816,53,Male,57,4,8,25,Standard,Annual,126,12
52817,25,Male,57,17,7,23,Premium,Monthly,951,20
52818,50,Female,24,11,2,22,Basic,Annual,169,10
52819,25,Female,29,4,8,21,Basic,Quarterly,955,24
52820,24,Female,36,22,9,16,Basic,Monthly,288,14
52821,59,Male,56,10,7,27,Standard,Monthly,841,17
52822,39,Male,28,30,7,24,Basic,Annual,782,23
52823,52,Female,55,10,7,21,Basic,Annual,650,1
52824,39,Female,13,8,10,29,Premium,Monthly,844,8
52825,34,Female,32,22,3,25,Basic,Monthly,556,4
52826,44,Female,30,5,10,29,Premium,Annual,424,10
52827,47,Female,41,16,5,29,Basic,Annual,721,30
52828,51,Female,39,21,5,28,Standard,Quarterly,852,5
52829,50,Female,20,19,3,24,Basic,Quarterly,210,18
52830,27,Male,27,19,6,16,Basic,Quarterly,775,2
52831,59,Female,7,24,3,30,Standard,Quarterly,427,21
52832,57,Female,59,2,8,28,Basic,Annual,219,21
52833,61,Female,11,1,3,29,Standard,Monthly,721,23
52834,29,Female,32,12,9,16,Standard,Annual,864,22
52835,32,Female,60,17,10,25,Premium,Quarterly,746,25
52836,35,Female,24,3,6,20,Premium,Monthly,127,1
52837,38,Male,58,4,5,25,Premium,Monthly,587,1
52838,45,Male,33,22,9,16,Standard,Quarterly,623,20
52839,38,Female,41,4,8,19,Standard,Monthly,584,7
52840,43,Female,55,27,0,29,Standard,Annual,118,14
52841,47,Female,50,1,7,28,Premium,Annual,594,9
52842,55,Male,37,19,6,19,Basic,Annual,961,10
52843,30,Female,52,23,9,18,Premium,Quarterly,749,13
52844,45,Male,30,9,8,22,Standard,Monthly,459,18
52845,33,Female,47,5,7,27,Basic,Monthly,296,8
52846,60,Female,50,16,9,16,Standard,Quarterly,853,27
52847,27,Female,14,20,8,29,Standard,Monthly,291,16
52848,43,Male,57,7,5,25,Premium,Annual,933,25
52849,21,Female,11,28,4,21,Standard,Annual,163,4
52850,21,Female,35,17,9,20,Premium,Monthly,859,28
52851,54,Female,40,14,4,24,Standard,Annual,169,5
52852,19,Female,34,28,8,22,Basic,Quarterly,626,26
52853,19,Male,43,6,5,29,Standard,Monthly,436,2
52854,24,Female,48,9,5,19,Premium,Quarterly,772,17
52855,21,Female,59,28,3,27,Standard,Monthly,630,6
52856,23,Female,1,4,5,26,Standard,Quarterly,464,4
52857,51,Female,21,1,4,23,Premium,Quarterly,237,16
52858,37,Female,37,12,2,26,Premium,Monthly,392,14
52859,54,Female,4,4,8,18,Premium,Quarterly,792,16
52860,20,Female,5,30,10,26,Standard,Quarterly,331,20
52861,57,Female,39,23,3,30,Premium,Monthly,175,27
52862,42,Female,60,9,5,27,Basic,Quarterly,813,29
52863,27,Female,42,26,3,26,Premium,Monthly,138,7
52864,40,Male,60,28,7,27,Basic,Monthly,465,9
52865,50,Male,42,15,8,17,Basic,Quarterly,953,30
52866,34,Female,8,14,9,26,Basic,Monthly,816,8
52867,23,Male,59,25,8,29,Basic,Annual,159,30
52868,59,Female,25,10,10,29,Standard,Monthly,442,16
52869,42,Female,17,12,3,30,Basic,Monthly,183,10
52870,51,Female,52,2,9,15,Standard,Monthly,470,12
52871,33,Female,17,26,4,24,Premium,Annual,459,12
52872,49,Female,16,5,6,24,Premium,Monthly,265,11
52873,47,Male,60,14,5,28,Premium,Annual,771,3
52874,54,Male,46,17,5,27,Standard,Monthly,565,3
52875,49,Female,28,14,6,16,Premium,Monthly,347,15
52876,37,Male,45,1,7,25,Premium,Annual,678,5
52877,64,Female,42,2,6,25,Premium,Quarterly,204,4
52878,58,Female,28,12,10,23,Premium,Quarterly,857,7
52879,23,Male,28,6,7,23,Premium,Monthly,812,7
52880,59,Female,47,29,5,22,Basic,Annual,558,19
52881,65,Female,49,23,10,17,Basic,Monthly,404,26
52882,27,Female,38,12,7,28,Basic,Annual,662,3
52883,54,Female,10,23,5,30,Standard,Monthly,353,6
52884,20,Male,46,20,5,19,Premium,Monthly,966,18
52885,22,Female,37,28,6,30,Standard,Monthly,144,23
52886,46,Male,46,28,10,27,Standard,Monthly,769,14
52887,23,Female,39,4,3,23,Standard,Monthly,824,15
52888,23,Female,42,30,6,24,Premium,Quarterly,589,8
52889,65,Female,52,28,7,30,Basic,Monthly,462,18
52890,51,Female,34,29,9,29,Standard,Monthly,710,14
52891,27,Female,15,17,6,28,Basic,Annual,430,24
52892,27,Female,30,23,8,24,Standard,Monthly,455,15
52893,63,Male,31,1,8,19,Premium,Annual,334,16
52894,25,Male,57,30,5,21,Basic,Monthly,296,15
52895,59,Female,19,30,5,29,Standard,Quarterly,200,30
52896,30,Male,34,13,9,18,Basic,Quarterly,988,28
52897,62,Female,34,13,7,19,Basic,Monthly,283,19
52898,47,Female,26,23,9,26,Basic,Annual,813,7
52899,18,Female,32,19,8,17,Standard,Quarterly,144,1
52900,48,Female,59,12,1,21,Premium,Quarterly,437,17
52901,59,Female,4,3,5,9,Premium,Annual,772,26
52902,60,Male,48,10,8,19,Basic,Quarterly,923,4
52903,30,Female,21,16,2,21,Premium,Annual,164,30
52904,20,Female,33,20,3,25,Basic,Quarterly,305,8
52905,27,Male,39,18,6,26,Premium,Annual,195,9
52906,51,Male,48,29,10,18,Standard,Annual,444,11
52907,21,Male,39,30,8,22,Basic,Monthly,734,15
52908,47,Female,48,10,10,27,Premium,Annual,841,5
52909,62,Male,11,4,6,7,Premium,Annual,720,16
52910,33,Male,25,2,5,21,Basic,Monthly,296,1
52911,59,Male,19,4,9,4,Standard,Monthly,921,3
52912,62,Female,34,19,9,26,Standard,Monthly,959,13
52913,44,Female,2,1,0,15,Premium,Annual,204,12
52914,22,Female,44,1,5,19,Basic,Annual,908,21
52915,60,Male,24,10,6,22,Standard,Quarterly,713,5
52916,27,Female,14,3,6,21,Standard,Monthly,692,1
52917,52,Female,55,16,5,23,Basic,Annual,845,10
52918,48,Male,28,14,9,29,Basic,Monthly,803,12
52919,19,Female,42,6,8,16,Standard,Quarterly,326,16
52920,35,Male,49,13,5,21,Basic,Annual,193,5
52921,47,Female,59,18,0,25,Standard,Monthly,492,17
52922,33,Male,28,30,9,16,Basic,Monthly,158,29
52923,33,Male,38,22,10,16,Premium,Annual,149,9
52924,48,Female,48,30,9,17,Standard,Quarterly,386,30
52925,61,Female,48,18,5,18,Premium,Monthly,690,11
52926,33,Female,20,20,6,25,Standard,Monthly,883,26
52927,57,Male,25,4,6,0,Standard,Monthly,468,23
52928,25,Male,26,1,9,3,Standard,Annual,229,12
52929,20,Female,10,21,0,25,Standard,Monthly,346,22
52930,37,Female,35,7,6,19,Basic,Monthly,817,9
52931,65,Male,40,2,10,30,Standard,Quarterly,657,25
52932,65,Male,58,14,10,30,Premium,Quarterly,989,23
52933,28,Female,30,16,5,22,Basic,Quarterly,838,13
52934,47,Female,6,16,2,26,Premium,Monthly,677,2
52935,65,Female,41,25,7,17,Premium,Annual,894,27
52936,56,Female,40,22,8,29,Basic,Annual,991,7
52937,34,Female,47,20,6,20,Standard,Quarterly,218,4
52938,59,Female,19,6,4,29,Premium,Quarterly,464,30
52939,62,Female,1,8,6,30,Standard,Quarterly,169,29
52940,25,Female,6,8,2,28,Premium,Quarterly,429,3
52941,63,Male,43,6,9,29,Basic,Quarterly,328,7
52942,36,Male,55,4,5,28,Premium,Quarterly,763,1
52943,62,Female,31,25,8,21,Basic,Quarterly,239,5
52944,20,Male,49,7,8,24,Standard,Monthly,163,30
52945,44,Male,59,12,9,29,Premium,Monthly,321,30
52946,23,Female,6,19,0,21,Standard,Monthly,399,12
52947,62,Male,31,16,9,17,Standard,Quarterly,394,29
52948,18,Male,26,17,9,24,Premium,Monthly,920,16
52949,28,Female,11,20,4,29,Basic,Monthly,611,23
52950,61,Female,53,6,9,18,Basic,Monthly,756,25
52951,27,Female,2,26,5,21,Basic,Monthly,887,11
52952,52,Male,54,14,7,21,Premium,Quarterly,432,5
52953,36,Female,11,29,7,29,Standard,Quarterly,438,7
52954,51,Male,49,17,7,16,Premium,Monthly,422,6
52955,33,Female,48,29,9,24,Premium,Annual,148,23
52956,51,Female,25,3,5,16,Standard,Annual,310,26
52957,42,Female,53,30,5,20,Standard,Quarterly,276,28
52958,56,Female,17,1,10,4,Standard,Quarterly,187,30
52959,43,Female,16,23,9,23,Basic,Annual,139,28
52960,60,Female,19,13,8,29,Standard,Quarterly,382,16
52961,53,Female,18,1,4,16,Basic,Annual,280,14
52962,23,Male,48,11,5,19,Standard,Annual,884,1
52963,27,Female,57,8,9,23,Premium,Quarterly,273,2
52964,64,Female,50,2,2,25,Standard,Monthly,506,23
52965,46,Male,24,20,5,29,Basic,Annual,791,13
52966,20,Male,37,14,5,29,Premium,Annual,653,16
52967,38,Male,59,16,9,28,Standard,Annual,240,28
52968,60,Female,55,2,4,17,Standard,Annual,764,2
52969,55,Male,2,3,8,1,Basic,Monthly,984,18
52970,47,Male,37,7,7,22,Basic,Annual,533,25
52971,27,Female,60,28,5,21,Standard,Quarterly,814,4
52972,57,Female,42,19,2,30,Basic,Quarterly,442,10
52973,63,Female,24,5,7,7,Premium,Annual,974,4
52974,37,Female,45,3,6,23,Standard,Annual,893,2
52975,59,Female,40,28,4,26,Standard,Quarterly,143,18
52976,36,Male,4,2,8,3,Basic,Monthly,311,6
52977,53,Male,10,4,10,2,Basic,Monthly,834,18
52978,41,Male,2,2,8,21,Basic,Monthly,576,19
52979,40,Female,29,4,6,22,Basic,Annual,977,16
52980,59,Male,49,5,5,28,Basic,Annual,214,14
52981,64,Female,36,27,7,28,Basic,Quarterly,256,20
52982,41,Female,3,5,0,30,Standard,Monthly,297,20
52983,56,Female,26,16,3,25,Basic,Annual,117,24
52984,27,Female,21,14,5,26,Standard,Annual,490,23
52985,62,Male,44,20,8,16,Premium,Quarterly,609,30
52986,62,Female,18,5,7,20,Premium,Quarterly,263,14
52987,26,Female,34,10,6,24,Basic,Annual,145,14
52988,20,Female,46,9,2,30,Standard,Monthly,509,6
52989,35,Female,1,24,8,30,Premium,Annual,214,14
52990,40,Male,38,27,8,22,Standard,Annual,218,11
52991,53,Female,55,8,1,26,Basic,Monthly,219,24
52992,23,Male,32,18,9,27,Basic,Quarterly,446,15
52993,56,Female,52,7,5,20,Basic,Annual,905,25
52994,28,Female,3,22,0,25,Premium,Monthly,163,11
52995,53,Male,34,5,6,10,Basic,Quarterly,341,9
52996,46,Male,27,15,8,19,Basic,Monthly,830,11
52997,57,Female,41,14,1,25,Standard,Monthly,937,3
52998,20,Male,46,29,7,23,Premium,Annual,620,12
52999,58,Female,49,4,10,20,Basic,Annual,608,25
53000,34,Female,10,22,9,30,Premium,Monthly,404,30
53001,60,Male,29,23,6,16,Standard,Quarterly,247,4
53002,54,Female,4,1,10,16,Premium,Annual,883,20
53003,25,Female,9,27,4,22,Standard,Quarterly,212,27
53004,55,Male,31,27,8,22,Basic,Monthly,912,22
53005,56,Male,20,2,6,21,Basic,Monthly,214,16
53006,49,Male,43,25,6,27,Standard,Annual,861,27
53007,18,Male,31,16,9,18,Standard,Monthly,929,27
53008,20,Male,41,9,9,24,Standard,Monthly,444,30
53009,21,Female,29,23,8,17,Standard,Annual,587,27
53010,26,Female,32,5,7,26,Premium,Annual,876,9
53011,26,Male,48,7,5,18,Premium,Monthly,925,16
53012,36,Female,30,28,2,25,Premium,Annual,185,17
53013,50,Female,56,20,2,30,Standard,Monthly,109,8
53014,61,Male,3,4,8,5,Premium,Monthly,373,28
53015,44,Female,45,12,6,30,Premium,Monthly,582,18
53016,24,Male,58,7,8,30,Standard,Monthly,839,30
53017,29,Male,25,23,6,29,Premium,Annual,696,4
53018,56,Female,34,3,5,17,Premium,Annual,643,27
53019,63,Female,43,10,6,21,Premium,Monthly,579,7
53020,36,Female,24,26,3,22,Basic,Monthly,107,10
53021,58,Female,45,5,10,22,Premium,Monthly,880,27
53022,39,Female,40,20,10,17,Standard,Annual,602,12
53023,40,Female,46,18,8,24,Basic,Annual,507,11
53024,22,Female,3,22,6,28,Premium,Quarterly,353,22
53025,31,Female,50,22,6,28,Standard,Monthly,976,18
53026,47,Female,25,19,2,28,Basic,Annual,127,15
53027,49,Male,42,10,9,26,Premium,Monthly,309,25
53028,25,Male,41,15,9,16,Standard,Monthly,323,16
53029,33,Female,22,23,2,24,Premium,Annual,387,23
53030,18,Female,43,22,7,17,Standard,Quarterly,352,3
53031,42,Female,57,29,6,17,Premium,Quarterly,593,19
53032,65,Female,29,3,4,24,Standard,Quarterly,947,9
53033,24,Male,58,23,8,20,Standard,Annual,485,13
53034,28,Female,13,29,9,22,Premium,Monthly,325,4
53035,22,Male,56,14,10,17,Premium,Monthly,746,3
53036,39,Female,25,2,8,30,Standard,Annual,924,8
53037,55,Female,46,4,6,3,Basic,Annual,329,19
53038,22,Male,28,10,5,22,Premium,Monthly,316,28
53039,30,Female,52,14,5,24,Basic,Quarterly,666,17
53040,52,Female,44,5,10,17,Standard,Annual,340,25
53041,27,Female,48,8,6,17,Premium,Quarterly,615,13
53042,44,Female,14,14,1,29,Standard,Annual,448,3
53043,52,Female,30,9,7,28,Basic,Quarterly,455,2
53044,59,Female,29,19,8,25,Basic,Annual,400,24
53045,54,Male,31,2,9,9,Standard,Annual,621,25
53046,61,Female,35,23,8,30,Premium,Quarterly,603,4
53047,28,Female,3,22,3,24,Basic,Annual,471,3
53048,26,Male,60,7,6,27,Premium,Quarterly,455,23
53049,55,Male,33,16,6,17,Standard,Quarterly,773,28
53050,45,Male,59,29,6,22,Premium,Annual,420,12
53051,24,Female,16,10,3,22,Standard,Quarterly,490,28
53052,37,Female,11,6,8,24,Standard,Monthly,535,17
53053,34,Female,24,20,6,29,Basic,Quarterly,899,17
53054,41,Male,27,20,10,25,Premium,Quarterly,331,23
53055,50,Male,30,19,8,23,Standard,Quarterly,313,29
53056,53,Female,48,10,5,27,Basic,Quarterly,968,26
53057,60,Female,35,4,6,18,Premium,Monthly,117,27
53058,45,Female,59,9,5,19,Basic,Annual,696,30
53059,63,Male,49,23,7,28,Basic,Monthly,737,11
53060,58,Female,52,29,6,22,Standard,Annual,1000,26
53061,40,Female,22,29,2,21,Basic,Monthly,863,16
53062,21,Male,34,1,9,16,Basic,Quarterly,487,22
53063,53,Male,25,4,10,16,Premium,Monthly,346,21
53064,63,Female,37,12,9,19,Premium,Monthly,472,15
53065,59,Female,49,1,10,18,Standard,Monthly,757,10
53066,38,Female,9,13,6,29,Basic,Quarterly,396,3
53067,36,Female,5,3,1,27,Standard,Monthly,464,20
53068,63,Female,37,6,7,19,Standard,Quarterly,809,14
53069,65,Female,4,13,8,22,Premium,Quarterly,138,12
53070,58,Male,17,2,5,0,Standard,Monthly,120,4
53071,36,Male,59,14,5,16,Basic,Quarterly,746,15
53072,56,Female,11,2,8,21,Premium,Quarterly,740,18
53073,20,Female,29,21,3,27,Standard,Monthly,634,30
53074,24,Male,28,26,10,20,Basic,Annual,494,26
53075,18,Female,22,7,6,25,Premium,Quarterly,162,26
53076,36,Female,6,6,6,21,Standard,Annual,223,17
53077,36,Female,30,16,6,19,Basic,Monthly,172,4
53078,64,Female,42,5,1,27,Premium,Monthly,875,19
53079,29,Male,35,21,8,20,Premium,Quarterly,731,2
53080,27,Male,47,4,8,26,Standard,Monthly,286,7
53081,60,Male,14,4,5,24,Premium,Annual,180,3
53082,51,Female,59,16,10,24,Premium,Annual,210,18
53083,61,Male,52,19,6,22,Premium,Monthly,428,12
53084,62,Female,38,2,10,28,Standard,Quarterly,585,25
53085,61,Female,53,19,9,17,Standard,Annual,801,18
53086,24,Female,19,1,5,25,Premium,Annual,423,12
